num_date_time,answer
1 2020-08-25 00,8687.797598943263
1 2020-08-25 01,8679.519991062474
1 2020-08-25 02,8669.950572928039
1 2020-08-25 03,8642.386266034713
1 2020-08-25 04,8637.475135288521
1 2020-08-25 05,8630.254791148192
1 2020-08-25 06,8592.220559221825
1 2020-08-25 07,8608.285065551017
1 2020-08-25 08,8609.285651413637
1 2020-08-25 09,8714.36123846246
1 2020-08-25 10,8719.182825527185
1 2020-08-25 11,8722.086310475805
1 2020-08-25 12,8741.086369166474
1 2020-08-25 13,8749.139285645231
1 2020-08-25 14,8772.971149481482
1 2020-08-25 15,8769.62650195268
1 2020-08-25 16,8768.810658111679
1 2020-08-25 17,8763.869318188039
1 2020-08-25 18,8758.590194360686
1 2020-08-25 19,8761.830277560659
1 2020-08-25 20,8762.938061484689
1 2020-08-25 21,8738.017283502244
1 2020-08-25 22,8743.193712177628
1 2020-08-25 23,8726.501329565946
1 2020-08-26 00,8742.581982200452
1 2020-08-26 01,8737.126422676465
1 2020-08-26 02,8733.074668898365
1 2020-08-26 03,8676.279857362995
1 2020-08-26 04,8671.466625277217
1 2020-08-26 05,8664.45941771891
1 2020-08-26 06,8639.082178953971
1 2020-08-26 07,8654.760082919021
1 2020-08-26 08,8655.095298099017
1 2020-08-26 09,8746.013174721877
1 2020-08-26 10,8750.496095088256
1 2020-08-26 11,8752.814947510557
1 2020-08-26 12,8752.944599587845
1 2020-08-26 13,8761.336627403207
1 2020-08-26 14,8787.331831791531
1 2020-08-26 15,8785.959369191372
1 2020-08-26 16,8785.219290460014
1 2020-08-26 17,8777.858380009244
1 2020-08-26 18,8770.523916398437
1 2020-08-26 19,8773.926122304638
1 2020-08-26 20,8774.429338308433
1 2020-08-26 21,8739.112008526114
1 2020-08-26 22,8742.311803581093
1 2020-08-26 23,8726.550618200388
1 2020-08-27 00,8680.574308520923
1 2020-08-27 01,8675.20896840586
1 2020-08-27 02,8669.456770769315
1 2020-08-27 03,8629.50593189823
1 2020-08-27 04,8624.166709890622
1 2020-08-27 05,8617.469242392348
1 2020-08-27 06,8651.496234180315
1 2020-08-27 07,8667.100125765774
1 2020-08-27 08,8667.435340945769
1 2020-08-27 09,8671.58610001398
1 2020-08-27 10,8687.47779708197
1 2020-08-27 11,8686.87736387418
1 2020-08-27 12,8723.258417076766
1 2020-08-27 13,8723.853818884438
1 2020-08-27 14,8727.102111767397
1 2020-08-27 15,8765.066235598902
1 2020-08-27 16,8763.854835469576
1 2020-08-27 17,8756.75693954798
1 2020-08-27 18,8708.712122384026
1 2020-08-27 19,8714.565996479563
1 2020-08-27 20,8715.414993527987
1 2020-08-27 21,8726.065346378218
1 2020-08-27 22,8731.801207194292
1 2020-08-27 23,8716.377316398377
1 2020-08-28 00,8715.279597566225
1 2020-08-28 01,8708.621578323242
1 2020-08-28 02,8701.710550644328
1 2020-08-28 03,8673.950493987968
1 2020-08-28 04,8668.186015607715
1 2020-08-28 05,8659.924719526782
1 2020-08-28 06,8646.069379056471
1 2020-08-28 07,8661.1872680124
1 2020-08-28 08,8661.643282003104
