num_date_time,answer
1 2020-08-25 00,8588.167664573668
1 2020-08-25 01,8534.001077147392
1 2020-08-25 02,8514.766649092739
1 2020-08-25 03,8428.956422571475
1 2020-08-25 04,8430.933325587916
1 2020-08-25 05,8629.727474905329
1 2020-08-25 06,8653.527983132835
1 2020-08-25 07,8654.076694169216
1 2020-08-25 08,8649.240850792346
1 2020-08-25 09,8598.728557781818
1 2020-08-25 10,8750.668366590591
1 2020-08-25 11,8746.336078897599
1 2020-08-25 12,8910.515767956556
1 2020-08-25 13,8895.859844380164
1 2020-08-25 14,8884.91751011423
1 2020-08-25 15,8991.283073808685
1 2020-08-25 16,8989.614252012861
1 2020-08-25 17,8977.494473077806
1 2020-08-25 18,8625.190638702312
1 2020-08-25 19,8659.818991110491
1 2020-08-25 20,8698.097888590852
1 2020-08-25 21,8708.823112280425
1 2020-08-25 22,8709.992742990837
1 2020-08-25 23,8649.47527436653
1 2020-08-26 00,8327.5011473769
1 2020-08-26 01,8264.686966074947
1 2020-08-26 02,8249.947796870892
1 2020-08-26 03,8398.267571403083
1 2020-08-26 04,8396.79368764918
1 2020-08-26 05,8605.512238709178
1 2020-08-26 06,8692.382027331638
1 2020-08-26 07,8702.734297557221
1 2020-08-26 08,8702.095117332405
1 2020-08-26 09,8638.293448375149
1 2020-08-26 10,8803.485619115314
1 2020-08-26 11,8797.619353213902
1 2020-08-26 12,8944.286434366548
1 2020-08-26 13,8929.630510790155
1 2020-08-26 14,8922.676318358293
1 2020-08-26 15,8930.428719973645
1 2020-08-26 16,8928.759898177821
1 2020-08-26 17,8918.770910024394
1 2020-08-26 18,8741.137465253089
1 2020-08-26 19,8777.718036445092
1 2020-08-26 20,8699.986950154265
1 2020-08-26 21,8742.881869895633
1 2020-08-26 22,8733.585188634792
1 2020-08-26 23,8638.933512337046
1 2020-08-27 00,8580.832883934181
1 2020-08-27 01,8521.694065844997
1 2020-08-27 02,8506.95489664094
1 2020-08-27 03,8458.632372312684
1 2020-08-27 04,8461.404371726401
1 2020-08-27 05,8679.439558903769
1 2020-08-27 06,8686.831324315663
1 2020-08-27 07,8692.27068888466
1 2020-08-27 08,8689.908874721043
1 2020-08-27 09,8775.285469936589
1 2020-08-27 10,8770.224133346912
1 2020-08-27 11,8770.85663389514
1 2020-08-27 12,8801.38475226904
1 2020-08-27 13,8803.345537823945
1 2020-08-27 14,8791.939110898753
1 2020-08-27 15,8805.112013974787
1 2020-08-27 16,8818.016151086218
1 2020-08-27 17,8860.56763346128
1 2020-08-27 18,8676.393631596873
1 2020-08-27 19,8713.479474151587
1 2020-08-27 20,8720.587889021537
1 2020-08-27 21,8753.534208726294
1 2020-08-27 22,8661.416004985535
1 2020-08-27 23,8601.72393891973
1 2020-08-28 00,8581.492325280671
1 2020-08-28 01,8528.11038170738
1 2020-08-28 02,8515.513473716172
1 2020-08-28 03,8465.606133544672
1 2020-08-28 04,8464.13224979077
1 2020-08-28 05,8683.59737171221
1 2020-08-28 06,8725.644834437342
1 2020-08-28 07,8735.726916871736
1 2020-08-28 08,8747.77584054264
1 2020-08-28 09,8811.579332068011
1 2020-08-28 10,8796.347989466787
1 2020-08-28 11,8791.94440515277
1 2020-08-28 12,8739.945119995493
1 2020-08-28 13,8736.938445618282
1 2020-08-28 14,8725.53201869309
1 2020-08-28 15,8762.49254706393
1 2020-08-28 16,8775.745369014265
1 2020-08-28 17,8812.69121491236
1 2020-08-28 18,8687.135044533727
1 2020-08-28 19,8722.422402161894
1 2020-08-28 20,8709.692511031577
1 2020-08-28 21,8714.577556941531
1 2020-08-28 22,8637.086880604982
1 2020-08-28 23,8564.536576281145
1 2020-08-29 00,8698.939605462607
1 2020-08-29 01,8659.250234997971
1 2020-08-29 02,8646.653327006763
1 2020-08-29 03,8583.644215253298
1 2020-08-29 04,8579.438441612157
1 2020-08-29 05,8703.63096623189
1 2020-08-29 06,8634.789110943138
1 2020-08-29 07,8511.001964026325
1 2020-08-29 08,8510.232769927603
1 2020-08-29 09,8444.248161121726
1 2020-08-29 10,8631.595376742625
1 2020-08-29 11,8630.270076548339
1 2020-08-29 12,8602.494736460123
