num_date_time,answer
1 2020-08-25 00,8667.794212946184
1 2020-08-25 01,8646.25196324605
1 2020-08-25 02,8642.368298679663
1 2020-08-25 03,8605.111281514333
1 2020-08-25 04,8602.686823108907
1 2020-08-25 05,8600.58967451349
1 2020-08-25 06,8575.320938744047
1 2020-08-25 07,8587.113457159821
1 2020-08-25 08,8609.249802652224
1 2020-08-25 09,8714.039780711362
1 2020-08-25 10,8716.817280740152
1 2020-08-25 11,8714.093134471472
1 2020-08-25 12,8712.24159732052
1 2020-08-25 13,8712.24159732052
1 2020-08-25 14,8714.189496834462
1 2020-08-25 15,8723.194795678228
1 2020-08-25 16,8722.984775653087
1 2020-08-25 17,8711.270786623634
1 2020-08-25 18,8718.728028275833
1 2020-08-25 19,8719.146608058829
1 2020-08-25 20,8719.270274499047
1 2020-08-25 21,8718.093066002664
1 2020-08-25 22,8721.183145367204
1 2020-08-25 23,8724.321610519024
1 2020-08-26 00,8704.395631619418
1 2020-08-26 01,8682.853381919283
1 2020-08-26 02,8678.879329966361
1 2020-08-26 03,8648.62552965825
1 2020-08-26 04,8646.201071252823
1 2020-08-26 05,8644.564897496288
1 2020-08-26 06,8618.455336214329
1 2020-08-26 07,8630.05318608691
1 2020-08-26 08,8652.130284524046
1 2020-08-26 09,8716.358163671435
1 2020-08-26 10,8720.553924989943
1 2020-08-26 11,8720.553924989943
1 2020-08-26 12,8725.978979094005
1 2020-08-26 13,8725.978979094005
1 2020-08-26 14,8725.978979094005
1 2020-08-26 15,8725.96074752731
1 2020-08-26 16,8725.750727502169
1 2020-08-26 17,8714.036738472716
1 2020-08-26 18,8710.340992739293
1 2020-08-26 19,8710.75957252229
1 2020-08-26 20,8710.883238962508
1 2020-08-26 21,8714.259935227248
1 2020-08-26 22,8714.746142532435
1 2020-08-26 23,8715.06257391771
1 2020-08-27 00,8670.783627410785
1 2020-08-27 01,8648.909620092156
1 2020-08-27 02,8644.935568139234
1 2020-08-27 03,8596.118634419943
1 2020-08-27 04,8593.694176014516
1 2020-08-27 05,8592.389759876476
1 2020-08-27 06,8624.082049941424
1 2020-08-27 07,8634.11889585058
1 2020-08-27 08,8654.04276468218
1 2020-08-27 09,8650.221320588593
1 2020-08-27 10,8652.724048278578
1 2020-08-27 11,8652.724048278578
1 2020-08-27 12,8671.171137359637
1 2020-08-27 13,8671.171137359637
1 2020-08-27 14,8671.171137359637
1 2020-08-27 15,8725.600580669667
1 2020-08-27 16,8725.390560644526
1 2020-08-27 17,8722.279323289997
1 2020-08-27 18,8706.725902708064
1 2020-08-27 19,8704.084741887862
1 2020-08-27 20,8703.333129657545
1 2020-08-27 21,8702.726420006875
1 2020-08-27 22,8702.94425593123
1 2020-08-27 23,8705.088232137061
1 2020-08-28 00,8702.237590750889
1 2020-08-28 01,8671.9991660935
1 2020-08-28 02,8664.592592478308
1 2020-08-28 03,8628.564938450761
1 2020-08-28 04,8625.985450380595
1 2020-08-28 05,8624.34927662406
1 2020-08-28 06,8613.317312211311
1 2020-08-28 07,8624.52569249258
1 2020-08-28 08,8646.244396627602
1 2020-08-28 09,8705.429075397722
1 2020-08-28 10,8707.509630144355
1 2020-08-28 11,8707.509630144355
1 2020-08-28 12,8728.422199002489
1 2020-08-28 13,8728.422199002489
1 2020-08-28 14,8728.422199002489
1 2020-08-28 15,8726.699412850436
1 2020-08-28 16,8726.489392825295
1 2020-08-28 17,8721.64584906269
1 2020-08-28 18,8716.891429315054
1 2020-08-28 19,8717.797029478379
1 2020-08-28 20,8717.045417248062
1 2020-08-28 21,8683.576680534807
1 2020-08-28 22,8683.794516459162
1 2020-08-28 23,8684.310850658692
1 2020-08-29 00,8673.921090023217
1 2020-08-29 01,8643.682665365828
1 2020-08-29 02,8639.545484463599
1 2020-08-29 03,8623.664103030476
1 2020-08-29 04,8621.08461496031
1 2020-08-29 05,8620.573350935181
1 2020-08-29 06,8577.4564486549
1 2020-08-29 07,8582.817170258933
1 2020-08-29 08,8584.871392898303
1 2020-08-29 09,8664.15945039248
1 2020-08-29 10,8666.40055991783
1 2020-08-29 11,8666.40055991783
1 2020-08-29 12,8645.435938660177
1 2020-08-29 13,8645.435938660177
1 2020-08-29 14,8645.435938660177
1 2020-08-29 15,8687.630344450425
1 2020-08-29 16,8687.420324425284
1 2020-08-29 17,8686.852671350647
1 2020-08-29 18,8678.639483106337
1 2020-08-29 19,8677.701165748716
1 2020-08-29 20,8678.109023569294
1 2020-08-29 21,8624.61191620791
1 2020-08-29 22,8621.634506382065
1 2020-08-29 23,8622.303117786254
1 2020-08-30 00,8632.451818762438
1 2020-08-30 01,8600.300866511032
1 2020-08-30 02,8597.617996351044
1 2020-08-30 03,8571.17285957436
1 2020-08-30 04,8568.593371504194
1 2020-08-30 05,8569.159688808562
1 2020-08-30 06,8555.254682270834
1 2020-08-30 07,8558.968696908029
1 2020-08-30 08,8558.289817185101
1 2020-08-30 09,8591.331384769437
1 2020-08-30 10,8593.381304510578
1 2020-08-30 11,8593.381304510578
1 2020-08-30 12,8684.648795060224
1 2020-08-30 13,8685.007955506697
1 2020-08-30 14,8685.007955506697
1 2020-08-30 15,8683.814824743882
1 2020-08-30 16,8683.604804718741
1 2020-08-30 17,8684.479681948771
1 2020-08-30 18,8681.250356263323
1 2020-08-30 19,8680.628325974689
1 2020-08-30 20,8681.159850235485
1 2020-08-30 21,8617.148335833454
1 2020-08-30 22,8614.762299698456
1 2020-08-30 23,8611.280483695922
1 2020-08-31 00,8595.725750189567
1 2020-08-31 01,8572.227098837815
1 2020-08-31 02,8571.854979468933
1 2020-08-31 03,8547.43032960047
1 2020-08-31 04,8545.005871195042
1 2020-08-31 05,8543.369697438508
1 2020-08-31 06,8542.178575004418
1 2020-08-31 07,8547.735607544997
1 2020-08-31 08,8566.226094386775
1 2020-08-31 09,8622.060809600016
1 2020-08-31 10,8626.363968860094
1 2020-08-31 11,8624.34349989272
1 2020-08-31 12,8665.548837483942
1 2020-08-31 13,8665.548837483942
1 2020-08-31 14,8667.496736997884
1 2020-08-31 15,8734.6220439332
1 2020-08-31 16,8734.412023908058
1 2020-08-31 17,8728.800510041454
1 2020-08-31 18,8727.644540677724
1 2020-08-31 19,8728.06312046072
1 2020-08-31 20,8727.435174670622
1 2020-08-31 21,8657.281362884682
1 2020-08-31 22,8657.767570189868
1 2020-08-31 23,8656.379859108076
2 2020-08-25 00,1120.355642761666
2 2020-08-25 01,1114.2375695228836
2 2020-08-25 02,1110.4592379788667
2 2020-08-25 03,1093.7220985513823
2 2020-08-25 04,1093.7220985513823
2 2020-08-25 05,1102.0824110335395
2 2020-08-25 06,1293.4880428679162
2 2020-08-25 07,1538.8837870852558
2 2020-08-25 08,1777.0789806893424
2 2020-08-25 09,1919.5213788006088
2 2020-08-25 10,1949.0284252940378
2 2020-08-25 11,1949.9287008802326
2 2020-08-25 12,1979.2428114160678
2 2020-08-25 13,1975.3965240840805
2 2020-08-25 14,1975.3965240840805
2 2020-08-25 15,1957.0569906492492
2 2020-08-25 16,1944.4734363177126
2 2020-08-25 17,1849.105980408882
2 2020-08-25 18,1630.5267601441215
2 2020-08-25 19,1470.5629060380577
2 2020-08-25 20,1382.3372905891308
2 2020-08-25 21,1264.1654600410666
2 2020-08-25 22,1218.7715950871107
2 2020-08-25 23,1145.5880483214905
2 2020-08-26 00,1143.2214668140964
2 2020-08-26 01,1138.1974680090848
2 2020-08-26 02,1134.4191364650678
2 2020-08-26 03,1145.2343523053949
2 2020-08-26 04,1145.2343523053949
2 2020-08-26 05,1155.2268163195738
2 2020-08-26 06,1345.2649400070168
2 2020-08-26 07,1593.0603737750343
2 2020-08-26 08,1822.7161630963571
2 2020-08-26 09,1882.0613264495864
2 2020-08-26 10,1889.8616691838429
2 2020-08-26 11,1890.761944770038
2 2020-08-26 12,1943.0054571149324
2 2020-08-26 13,1937.833779615895
2 2020-08-26 14,1937.833779615895
2 2020-08-26 15,1868.748241343242
2 2020-08-26 16,1854.6059520131091
2 2020-08-26 17,1757.3130779625383
2 2020-08-26 18,1572.368363215196
2 2020-08-26 19,1404.7732274681266
2 2020-08-26 20,1315.568585818653
2 2020-08-26 21,1253.6235394899697
2 2020-08-26 22,1210.1763022967168
2 2020-08-26 23,1138.3758071567004
2 2020-08-27 00,1134.4921876227988
2 2020-08-27 01,1129.4681888177872
2 2020-08-27 02,1121.868877487787
2 2020-08-27 03,1152.8480857546638
2 2020-08-27 04,1152.8480857546638
2 2020-08-27 05,1159.5975167867443
2 2020-08-27 06,1285.7364172384548
2 2020-08-27 07,1513.4424111398187
2 2020-08-27 08,1758.0363854070451
2 2020-08-27 09,1804.161255916568
2 2020-08-27 10,1820.8289557010116
2 2020-08-27 11,1820.8289557010116
2 2020-08-27 12,1829.3515077957288
2 2020-08-27 13,1824.1798302966915
2 2020-08-27 14,1824.1798302966915
2 2020-08-27 15,1852.2475076859246
2 2020-08-27 16,1840.8304263393588
2 2020-08-27 17,1751.1491164477234
2 2020-08-27 18,1559.821630142851
2 2020-08-27 19,1375.943934617876
2 2020-08-27 20,1291.7579970258635
2 2020-08-27 21,1248.1880876112984
2 2020-08-27 22,1192.5733881245606
2 2020-08-27 23,1119.0170048419213
2 2020-08-28 00,1128.0012549403725
2 2020-08-28 01,1124.0075697840414
2 2020-08-28 02,1118.0399085998006
2 2020-08-28 03,1100.3952212583756
2 2020-08-28 04,1100.3952212583756
2 2020-08-28 05,1091.6189034533402
2 2020-08-28 06,1289.5098692659556
2 2020-08-28 07,1509.2899354564415
2 2020-08-28 08,1728.4282302083755
2 2020-08-28 09,1810.2022749095117
